Requirements/Qualifications,Job Description / Roles & Responsibilites
experience building apis expert level,development skills using latest technologies including spring boot
java application servers like websphere,globally dispersed teams desired background experienced
construct programs without writing,maintain high development standardsinvestigate operational issues
virtual landscape using plugins,engineering teamsdebug production issues across services
tasking capabilitiesgood interpersonal skills,develop unit testing using junit
zoho platform using deluge programming language,servicesbuild high quality web applications
"powerbi ), low code platform",build performant modern web applications
microsoft dynamics 365 ). willing,maintain scalable rest apis
"either c ++, python",simulating object interactive experienceunreal engine physics reveals
big data analysis exp,incorporating artificial intelligence entities discover
"power automate ), erp",creating 3d virtual universes
learn deluge ). good,apply different light types
"zoho creator ), rpa",deep technical expertise across multiple verticals
written communication skills strong attention,applications service counterpartsunderstand systems operations environment
centric attitude strong oral,support new application system initiatives
oriented strong documentation skills,performance testingrun infrastructure services either
itsm framework qualificationssoftware coding qualifications,utilized architect design capabilities
public cloud platforms preferred qualifications,includes maintaining optimal data pipeline architecture assembling large
real life experience deploymentsadvanced knowledge,data analytics projects analyse current business processes
data centre operations best practice basic certificate,includes driving data governance initiative
ideal candidate would possess diploma,includes developing technical solutions
itil foundation level certification,building data ingestion pipeline
independently good communication skills,high value data projects
game development project development experience,implementing data governance framework
writing relevant technical documents,built documentation provide outstanding quality
related disciplinestrong computer science fundamentalsexperience,support analytics initiatives implementing
equivalent practical experiencesoftware development experience,timeline provide level 1 support
general purpose programming languagesfamiliarity,installed services provide technical deliverables
related fieldpossess cybersecurity knowledges preferredpreferably knowledge,high level design document
administrating ate equipmentgood knowledge,"public cloud solutions leveraging technologies like open stack ., chef"
debug moderately complex programs using either written,also mentoring team membersexcellent documentations skills
verbal design specifications desirable requirements internship experience,security suites within public cloud
technical subject matter experts,support 24x7 dc operations dc facilities management perform event monitoring
office 365 managing active directory,electronic visitation management systemremote hand support
incredibuild software devops knowledge great interpersonal skills,"bms ), environment monitoring system"
experience creating build automation,dc operations management ensure incidents
shell scripting languages great,"ems ), access control systems"
job description well versed,data centre facilities infrastructure
object oriented programming language,network cable connectivity test
"sql database ), win server",fibre sfpmanage equipment movement
clearly document themstrong troubleshooting skillspossess,including root cause analysis
media files standardscomputer os knowledge,growing fully remote networks
related field preferredminimum 2 years,security toolingoptimising production quality code
broadcast system issues technical knowledge,advanced cyber product development
setting priorities amidst time,create sophisticated software solutions regarding
added advantage desired background degree,learn across different projects
problem solving understand ux design process,handling disaster recovery planning managing external vendors
"c #, c ++, java",optimize build pipelines unreal engine build system experience experience
paced environment basic microsoft office,unreal engine build system experience shipped one
advantage strong computational thinking creativity,integrated automated testing pipeline designed
based game project experience working,mobile platforms build farm infrastructure
delivering quality work positive attitude,resolve emergent build issues
visual communication skills meticulous,groundbreaking global game developer
latest gaming trends passion,web applications using frameworks spring
solve real world software engineering problems essential requirements,highly interactive web applicationdesign
solving skills desirable requirements,responsibilities perform review analysis
exemplary customer service experience working,maintenance ;- find system weaknesses
experience balancing multiple projects simultaneously,improve processing efficiency ;- participate
software engineer graduate intern,technical maintenance documents ;- promote
json rest api design,manage customer expectations throughout support service delivery within
improve thingsgood communication skills,meet customer service level commitments
